file_id,file_path,speaker_id,label,dataset_source,language,duration,sample_rate,attack_type,split
vs_0007,processed/real/speaker_001_english_01_seg00.wav,speaker_001,REAL,custom,English,4.0,16000,none,test
vs_0008,processed/real/speaker_001_english_01_seg01.wav,speaker_001,REAL,custom,English,4.0,16000,none,test
vs_0009,processed/real/speaker_001_english_02_seg00.wav,speaker_001,REAL,custom,English,4.0,16000,none,test
vs_0010,processed/real/speaker_001_english_02_seg01.wav,speaker_001,REAL,custom,English,4.0,16000,none,test
vs_0011,processed/real/speaker_001_hindi_01_seg00.wav,speaker_001,REAL,custom,Hindi,4.0,16000,none,test
vs_0012,processed/real/speaker_001_hindi_01_seg01.wav,speaker_001,REAL,custom,Hindi,4.0,16000,none,test
vs_0013,processed/real/speaker_001_hindi_02_seg00.wav,speaker_001,REAL,custom,Hindi,4.0,16000,none,test
vs_0014,processed/real/speaker_001_hindi_02_seg01.wav,speaker_001,REAL,custom,Hindi,4.0,16000,none,test
vs_0015,processed/real/speaker_001_marathi_01_seg00.wav,speaker_001,REAL,custom,Marathi,4.0,16000,none,test
vs_0016,processed/real/speaker_001_marathi_01_seg01.wav,speaker_001,REAL,custom,Marathi,4.0,16000,none,test
vs_0017,processed/real/speaker_001_marathi_02_seg00.wav,speaker_001,REAL,custom,Marathi,4.0,16000,none,test
vs_0018,processed/real/speaker_001_marathi_02_seg01.wav,speaker_001,REAL,custom,Marathi,4.0,16000,none,test
vs_0055,processed/fake/wf_waveglow_001.wav,unknown_speaker,FAKE,WaveFake,English,4.0,16000,vocoder_waveglow,test
vs_0004,processed/real/asv_spoof_002.wav,unknown_speaker,REAL,ASVspoof2021_DF,English,4.0,16000,none,test
